original_index,row_in_batch,crop,status,error,final_confidence,parameter_confidence,is_suitable,models_used
0,0,Ampalaya,SUITABLE,N/A,0.9935,1.0,True,XGBoost
1,1,Ampalaya,SUITABLE,N/A,0.8965,1.0,True,XGBoost
2,2,Ampalaya,SUITABLE,N/A,0.9957,1.0,True,XGBoost
3,3,Ampalaya,SUITABLE,N/A,0.9636,1.0,True,XGBoost
4,4,Ampalaya,SUITABLE,N/A,0.9632,0.9589,True,XGBoost
5,5,Ampalaya,SUITABLE,N/A,0.9229,1.0,True,XGBoost
6,6,Avocado,SUITABLE,N/A,0.8019,1.0,True,XGBoost
7,7,Avocado,SUITABLE,N/A,0.8449,1.0,True,XGBoost
8,8,Avocado,SUITABLE,N/A,0.8649,0.953,True,XGBoost
9,9,Avocado,SUITABLE,N/A,0.9879,1.0,True,XGBoost
10,10,Avocado,SUITABLE,N/A,0.8947,1.0,True,XGBoost
11,11,Avocado,SUITABLE,N/A,0.8983,0.9794,True,XGBoost
12,12,Avocado,SUITABLE,N/A,0.7837,0.9794,True,XGBoost
13,13,Avocado,SUITABLE,N/A,0.8126,0.9901,True,XGBoost
14,14,Bamboo,SUITABLE,N/A,0.8145,0.7785,True,XGBoost
15,15,Banana,SUITABLE,N/A,0.7675,0.9559,True,XGBoost
16,16,Banana,SUITABLE,N/A,0.907,0.9574,True,XGBoost
17,17,Banana,SUITABLE,N/A,0.8288,0.8937,True,XGBoost
18,18,Black Pepper,SUITABLE,N/A,0.7726,0.7961,True,XGBoost
19,19,Cacao,SUITABLE,N/A,0.7704,0.9589,True,XGBoost
20,20,Cacao,SUITABLE,N/A,0.9677,0.9707,True,XGBoost
21,21,Cacao,SUITABLE,N/A,0.992,1.0,True,XGBoost
22,22,Cacao,SUITABLE,N/A,0.951,0.952,True,XGBoost
23,23,Cacao,SUITABLE,N/A,0.9912,1.0,True,XGBoost
24,24,Cacao,SUITABLE,N/A,0.9925,1.0,True,XGBoost
25,25,Cacao,SUITABLE,N/A,0.9921,0.9978,True,XGBoost
26,26,Cacao,SUITABLE,N/A,0.9901,1.0,True,XGBoost
27,27,Cassava,SUITABLE,N/A,0.8924,0.869,True,XGBoost
28,28,Calamansi,SUITABLE,N/A,0.7386,0.9221,True,XGBoost
29,29,Calamansi,SUITABLE,N/A,0.8628,1.0,True,XGBoost
30,30,Coconut,SUITABLE,N/A,0.8006,1.0,True,XGBoost
31,31,Coconut,SUITABLE,N/A,0.8114,1.0,True,XGBoost
32,32,Coconut,SUITABLE,N/A,0.8032,1.0,True,XGBoost
33,33,Coconut,SUITABLE,N/A,0.7652,0.9454,True,XGBoost
34,34,Coconut,SUITABLE,N/A,0.73,0.9099,True,XGBoost
35,35,Coconut,SUITABLE,N/A,0.7065,0.8419,True,XGBoost
36,36,Maize,SUITABLE,N/A,0.7293,0.9025,True,XGBoost
37,37,Maize,SUITABLE,N/A,0.8348,0.9472,True,XGBoost
38,38,Maize,SUITABLE,N/A,0.8157,1.0,True,XGBoost
39,39,Coffee,SUITABLE,N/A,0.9457,0.9804,True,XGBoost
40,40,Coffee,SUITABLE,N/A,0.8867,0.9809,True,XGBoost
41,41,Coffee,SUITABLE,N/A,0.9659,1.0,True,XGBoost
42,42,Coffee,SUITABLE,N/A,0.9004,1.0,True,XGBoost
43,43,Coffee,SUITABLE,N/A,0.9585,0.9984,True,XGBoost
44,44,Coffee,SUITABLE,N/A,0.9196,1.0,True,XGBoost
45,45,Eggplant,SUITABLE,N/A,0.8226,1.0,True,XGBoost
46,46,Forage Grass,SUITABLE,N/A,0.926,1.0,True,XGBoost
47,47,Ginger,SUITABLE,N/A,0.9639,1.0,True,XGBoost
48,48,Ginger,SUITABLE,N/A,0.7785,0.9501,True,XGBoost
49,49,Ginger,SUITABLE,N/A,0.8166,1.0,True,XGBoost
50,50,Ginger,SUITABLE,N/A,0.8326,0.9885,True,XGBoost
51,51,Ginger,SUITABLE,N/A,0.796,0.9817,True,XGBoost
52,52,Ginger,SUITABLE,N/A,0.7896,0.9631,True,XGBoost
53,53,Ginger,SUITABLE,N/A,0.8361,0.9765,True,XGBoost
54,54,Ginger,SUITABLE,N/A,0.8388,1.0,True,XGBoost
55,55,Ginger,SUITABLE,N/A,0.8185,1.0,True,XGBoost
56,56,Ipil Ipil,SUITABLE,N/A,0.7234,0.8333,True,XGBoost
57,57,Jackfruit,SUITABLE,N/A,0.726,0.904,True,XGBoost
58,58,Mango,SUITABLE,N/A,0.7202,0.8991,True,XGBoost
59,59,Mango,SUITABLE,N/A,0.7274,0.8731,True,XGBoost
